"","Date","MeanR","StdR","Code"
"9446",2020-06-27,1.13536317256234,0.0143183943923868,"DO"
"9447",2020-06-28,1.16074221233424,0.0142738859897785,"DO"
"9448",2020-06-29,1.15063255230138,0.0140496239137088,"DO"
"9449",2020-06-30,1.16552786779211,0.0140804810637417,"DO"
"9450",2020-07-01,1.18582954923833,0.0141682622500299,"DO"
"9451",2020-07-02,1.18472219329305,0.0140909692301173,"DO"
"9452",2020-07-03,1.21209013576777,0.0141345634026115,"DO"
"9453",2020-07-04,1.21012496997644,0.0142318102001598,"DO"
"9454",2020-07-05,1.2064960272619,0.014220644367642,"DO"
"9455",2020-07-06,1.16570999139713,0.013892771760646,"DO"
"9456",2020-07-07,1.10210281298474,0.0132995236176787,"DO"
"9457",2020-07-08,1.1243301601208,0.0129583373210129,"DO"
"9458",2020-07-09,1.17193317812118,0.0129559041725891,"DO"
"9459",2020-07-10,1.19305471043299,0.0127965189658609,"DO"
"9460",2020-07-11,1.19063532549704,0.012820861376914,"DO"
"9461",2020-07-12,1.21467324507271,0.0131323498241036,"DO"
"9462",2020-07-13,1.22108344822551,0.0132157428507922,"DO"
"9463",2020-07-14,1.18140908032678,0.0128926050117906,"DO"
"9464",2020-07-15,1.18760030514794,0.0129805004702347,"DO"
"9465",2020-07-16,1.17179018810178,0.0127064256312576,"DO"
"9466",2020-07-17,1.169710699373,0.0125409553837871,"DO"
"9467",2020-07-18,1.16447083308048,0.0122941711881948,"DO"
"9468",2020-07-19,1.13936335796982,0.0119585815026754,"DO"
"9469",2020-07-20,1.13922756214545,0.0116186617522503,"DO"
"9470",2020-07-21,1.15043360325936,0.0115639908700574,"DO"
"9471",2020-07-22,1.12905392786353,0.0112521831465895,"DO"
"9472",2020-07-23,1.12790402044954,0.0108594029109491,"DO"
"9473",2020-07-24,1.12575661720289,0.0108093364075122,"DO"
"9474",2020-07-25,1.14191814453346,0.0106982074754097,"DO"
"9475",2020-07-26,1.15381462396843,0.0106936288585532,"DO"
"9476",2020-07-27,1.14280657818169,0.0104618310623109,"DO"
"9477",2020-07-28,1.09883822036826,0.0101057951534346,"DO"
"9478",2020-07-29,1.08400100660908,0.0100999272232005,"DO"
"9479",2020-07-30,1.10507056390681,0.00984166691146142,"DO"
"9480",2020-07-31,1.10813067695953,0.0097091751746204,"DO"
"9481",2020-08-01,1.10907387372874,0.00948407736632699,"DO"
"9482",2020-08-02,1.0614548312286,0.00917489267503918,"DO"
"9483",2020-08-03,1.03412858605239,0.0088334192703017,"DO"
"9484",2020-08-04,1.04360317264503,0.00867984441314477,"DO"
"9485",2020-08-05,1.04305947942588,0.00840006495394089,"DO"
"9486",2020-08-06,0.99946615870741,0.0080649069973908,"DO"
"9487",2020-08-07,0.981191598162096,0.00790293972556939,"DO"
"9488",2020-08-08,0.943460434399265,0.0075546583145538,"DO"
"9489",2020-08-09,0.893950136811547,0.00728434915419467,"DO"
"9490",2020-08-10,0.881283684205842,0.00734812468974062,"DO"
"9491",2020-08-11,0.902856600688484,0.00753965502753476,"DO"
"9492",2020-08-12,0.901240474475997,0.00756838971688632,"DO"
"9493",2020-08-13,0.871308410148332,0.00742122228317365,"DO"
"9494",2020-08-14,0.867922254674906,0.00760170560645871,"DO"
"9495",2020-08-15,0.846282986408608,0.00759534176242699,"DO"
"9496",2020-08-16,0.864859119917087,0.00807864786097766,"DO"
"9497",2020-08-17,0.859847386470723,0.00827565964342568,"DO"
"9498",2020-08-18,0.830915174827249,0.00831963122270735,"DO"
"9499",2020-08-19,0.830440800059074,0.00857175335961291,"DO"
"9500",2020-08-20,0.856589466488841,0.0091145699406476,"DO"
"9501",2020-03-29,1.967812705248,0.105669815029128,"DZ"
"9502",2020-03-30,1.92786056837213,0.0965263978051357,"DZ"
"9503",2020-03-31,2.06736570319269,0.0957039792270202,"DZ"
"9504",2020-04-01,2.09383464948248,0.090898558719375,"DZ"
"9505",2020-04-02,2.07541375177632,0.0855607407199045,"DZ"
"9506",2020-04-03,2.12292707540716,0.0832103242218697,"DZ"
"9507",2020-04-04,1.85385064043102,0.0713679767833102,"DZ"
"9508",2020-04-05,1.61175589270081,0.0607969170916762,"DZ"
"9509",2020-04-06,1.53272909320693,0.0551573098302036,"DZ"
"9510",2020-04-07,1.41014584106663,0.0492379676987176,"DZ"
"9511",2020-04-08,1.37938490093523,0.0460154460446807,"DZ"
"9512",2020-04-09,1.32295306455821,0.0427245164709814,"DZ"
"9513",2020-04-10,1.30147359630417,0.0404250190150727,"DZ"
"9514",2020-04-11,1.25441923717036,0.0378386132377744,"DZ"
"9515",2020-04-12,1.22741004916871,0.0365916549038324,"DZ"
"9516",2020-04-13,1.17600004303061,0.0345624591297706,"DZ"
"9517",2020-04-14,1.10214410333936,0.0323256878113303,"DZ"
"9518",2020-04-15,1.04473156029126,0.030777608532983,"DZ"
"9519",2020-04-16,1.00739013284097,0.0297956716968246,"DZ"
"9520",2020-04-17,0.977084148325565,0.0286103722890627,"DZ"
"9521",2020-04-18,1.00888018558229,0.0291275806956289,"DZ"
"9522",2020-04-19,1.03233028567471,0.029223976457845,"DZ"
"9523",2020-04-20,1.02010964237718,0.0287670571518507,"DZ"
"9524",2020-04-21,1.05561097396621,0.029049817728631,"DZ"
"9525",2020-04-22,1.04610131977519,0.0288420158894029,"DZ"
"9526",2020-04-23,1.04081200195968,0.0289245844370067,"DZ"
"9527",2020-04-24,1.05265258314512,0.0285606134909646,"DZ"
"9528",2020-04-25,1.09514653071141,0.0290032628960483,"DZ"
"9529",2020-04-26,1.10976013484301,0.029105053402201,"DZ"
"9530",2020-04-27,1.14107292158818,0.0294708623949249,"DZ"
"9531",2020-04-28,1.14988826687489,0.0295185879945704,"DZ"
"9532",2020-04-29,1.19938403501221,0.0295527375805791,"DZ"
"9533",2020-04-30,1.19939332827318,0.0296911803759285,"DZ"
"9534",2020-05-01,1.15878794934629,0.0283505026665496,"DZ"
"9535",2020-05-02,1.13960389558721,0.0277155216535854,"DZ"
"9536",2020-05-03,1.16376215167552,0.0279861106404335,"DZ"
"9537",2020-05-04,1.18577656940457,0.0277285790396559,"DZ"
"9538",2020-05-05,1.20963935838486,0.0275358286753001,"DZ"
"9539",2020-05-06,1.20556455943336,0.0274866739121334,"DZ"
"9540",2020-05-07,1.2129366708841,0.0272191510986147,"DZ"
"9541",2020-05-08,1.20676099904736,0.0264810744335236,"DZ"
"9542",2020-05-09,1.19647641694461,0.0261964927831316,"DZ"
"9543",2020-05-10,1.17575342536249,0.025941279008839,"DZ"
"9544",2020-05-11,1.15537218952235,0.0250777729355379,"DZ"
"9545",2020-05-12,1.14452815760902,0.0245311858096432,"DZ"
"9546",2020-05-13,1.10996542424626,0.0235123167413457,"DZ"
"9547",2020-05-14,1.10007377453344,0.023234581417462,"DZ"
"9548",2020-05-15,1.09827404846658,0.0230833464898869,"DZ"
"9549",2020-05-16,1.10282208605981,0.0227583371923969,"DZ"
"9550",2020-05-17,1.09297681001747,0.0224735146860747,"DZ"
"9551",2020-05-18,1.07885508773742,0.0219058219917706,"DZ"
"9552",2020-05-19,1.05724734189899,0.0213653503529449,"DZ"
"9553",2020-05-20,1.04797166220567,0.0210802026435502,"DZ"
"9554",2020-05-21,1.03920982973771,0.0208604911408657,"DZ"
"9555",2020-05-22,1.03316888049981,0.0209877525841884,"DZ"
"9556",2020-05-23,1.02988437562002,0.0206755338177755,"DZ"
"9557",2020-05-24,1.03637206140541,0.0205464315497309,"DZ"
"9558",2020-05-25,1.04259649333853,0.0206257421564643,"DZ"
"9559",2020-05-26,1.04358559001623,0.0206051676935391,"DZ"
"9560",2020-05-27,1.0260582786058,0.0202405208322832,"DZ"
"9561",2020-05-28,1.00111171137428,0.0199755474720006,"DZ"
"9562",2020-05-29,0.979438872124142,0.0196517373991575,"DZ"
"9563",2020-05-30,0.958100698753701,0.0193937480354873,"DZ"
"9564",2020-05-31,0.935813355042149,0.0191996290916841,"DZ"
"9565",2020-06-01,0.91996898227877,0.0193514417697298,"DZ"
"9566",2020-06-02,0.906545451918794,0.0192484491919991,"DZ"
"9567",2020-06-03,0.89754562241644,0.0193214262044066,"DZ"
"9568",2020-06-04,0.877630004697714,0.0189891084696755,"DZ"
"9569",2020-06-05,0.859118576386977,0.0193495508222305,"DZ"
"9570",2020-06-06,0.845424248428754,0.0195062650677883,"DZ"
"9571",2020-06-07,0.828346526711984,0.0195392804233165,"DZ"
"9572",2020-06-08,0.813895598819151,0.0198556349494019,"DZ"
"9573",2020-06-09,0.804374810049333,0.020298625118438,"DZ"
"9574",2020-06-10,0.804467057594066,0.0204664271075013,"DZ"
"9575",2020-06-11,0.816164327588497,0.0212216889280863,"DZ"
"9576",2020-06-12,0.830198050888642,0.0220287635074034,"DZ"
"9577",2020-06-13,0.846330979301954,0.0220376377475336,"DZ"
"9578",2020-06-14,0.861476607320046,0.0231503284363554,"DZ"
"9579",2020-06-15,0.880562282209963,0.0236454235529759,"DZ"
"9580",2020-06-16,0.902625177701763,0.023888548002393,"DZ"
"9581",2020-06-17,0.92835020534805,0.0245265173097036,"DZ"
"9582",2020-06-18,0.953844795864141,0.0250261337210642,"DZ"
"9583",2020-06-19,0.972295231540569,0.0252272252653763,"DZ"
"9584",2020-06-20,0.985424636072575,0.0254507350305432,"DZ"
"9585",2020-06-21,1.01090291254817,0.0255751743281346,"DZ"
"9586",2020-06-22,1.03377289888005,0.025685350627491,"DZ"
"9587",2020-06-23,1.05331042220227,0.0259313933266136,"DZ"
"9588",2020-06-24,1.08753615617978,0.02603318176347,"DZ"
"9589",2020-06-25,1.12959665050342,0.0263322529171267,"DZ"
"9590",2020-06-26,1.18596961205354,0.0269713598663933,"DZ"
"9591",2020-06-27,1.2533369039032,0.0272395967700961,"DZ"
"9592",2020-06-28,1.31651512997513,0.0279061631915224,"DZ"
"9593",2020-06-29,1.35302414546834,0.0279753007812475,"DZ"
"9594",2020-06-30,1.39024379495585,0.0287658025523431,"DZ"
"9595",2020-07-01,1.42125829056504,0.028757018159627,"DZ"
"9596",2020-07-02,1.44721549495163,0.0285995293312335,"DZ"
"9597",2020-07-03,1.46820664375603,0.0291900136398975,"DZ"
"9598",2020-07-04,1.47733493598782,0.0290386185216758,"DZ"
"9599",2020-07-05,1.47388567483423,0.0290411801005496,"DZ"
"9600",2020-07-06,1.4664387910489,0.0285037301428741,"DZ"
"9601",2020-07-07,1.45476984382173,0.0281549605874379,"DZ"
"9602",2020-07-08,1.43219430690791,0.0277386324969878,"DZ"
"9603",2020-07-09,1.40080173783525,0.026549707777725,"DZ"
"9604",2020-07-10,1.35589591264427,0.0252099650973616,"DZ"
"9605",2020-07-11,1.31677344791747,0.0239591927469772,"DZ"
"9606",2020-07-12,1.28424828323808,0.0228390158617382,"DZ"
"9607",2020-07-13,1.26166441568381,0.0216260524079514,"DZ"
"9608",2020-07-14,1.24398297870914,0.0205975461056918,"DZ"
"9609",2020-07-15,1.22858448406819,0.0198404400775519,"DZ"
"9610",2020-07-16,1.21814421913368,0.0193473146037419,"DZ"
"9611",2020-07-17,1.20536127757606,0.0184834051697232,"DZ"
"9612",2020-07-18,1.19262251589549,0.0179577094164447,"DZ"
"9613",2020-07-19,1.16943675209577,0.0170211879347056,"DZ"
"9614",2020-07-20,1.15795658382114,0.0166198949470577,"DZ"
"9615",2020-07-21,1.14394588011202,0.0159738877704474,"DZ"
"9616",2020-07-22,1.13450041852205,0.0157340521115242,"DZ"
"9617",2020-07-23,1.13108136284134,0.0151074733711172,"DZ"
"9618",2020-07-24,1.14142184134771,0.0149657287217732,"DZ"
"9619",2020-07-25,1.13511153248933,0.0146853760972979,"DZ"
"9620",2020-07-26,1.12444476685708,0.0142857550472442,"DZ"
"9621",2020-07-27,1.11701216047957,0.0139394737706031,"DZ"
"9622",2020-07-28,1.10984644214987,0.0136563333540078,"DZ"
"9623",2020-07-29,1.09681710694764,0.013473216279313,"DZ"
"9624",2020-07-30,1.08012602639367,0.0130547566643684,"DZ"
"9625",2020-07-31,1.06087929321432,0.0127664764883469,"DZ"
"9626",2020-08-01,1.04277277731407,0.0125575757192321,"DZ"
"9627",2020-08-02,1.03160977950335,0.0120959754802596,"DZ"
"9628",2020-08-03,1.01308250713239,0.0118929565744097,"DZ"
"9629",2020-08-04,1.00328818091148,0.011604339288076,"DZ"
"9630",2020-08-05,0.997419710628688,0.0114727952231142,"DZ"
"9631",2020-08-06,0.993049088575525,0.0115985997907776,"DZ"
"9632",2020-08-07,0.976984938300087,0.0111900850828338,"DZ"
"9633",2020-08-08,0.971925687573675,0.0112099662772446,"DZ"
"9634",2020-08-09,0.961324819533586,0.0110048707342782,"DZ"
"9635",2020-08-10,0.959812605873328,0.0110238818721489,"DZ"
"9636",2020-08-11,0.948149632784715,0.0108866869641537,"DZ"
"9637",2020-08-12,0.941464317190437,0.0109949841204602,"DZ"
"9638",2020-08-13,0.936574002893187,0.0110219808393845,"DZ"
"9639",2020-08-14,0.936156407817821,0.0110669660429846,"DZ"
"9640",2020-08-15,0.935825415463009,0.0111788299687394,"DZ"
"9641",2020-08-16,0.938711605177061,0.0112299483714343,"DZ"
"9642",2020-08-17,0.940445084824132,0.0113248768222391,"DZ"
"9643",2020-08-18,0.936193479380196,0.011375915058538,"DZ"
"9644",2020-08-19,0.926260632849279,0.0114492389600558,"DZ"
"9645",2020-08-20,0.915658053368125,0.0113231684962839,"DZ"
"9646",2020-03-28,2.04427634557865,0.0750915975056017,"EC"
"9647",2020-03-29,1.83664472418187,0.0651636614392432,"EC"
"9648",2020-03-30,1.61947361376778,0.0542210921855363,"EC"
"9649",2020-03-31,1.63938342224773,0.0508988994272593,"EC"
"9650",2020-04-01,1.7921960958586,0.0505418383341038,"EC"
"9651",2020-04-02,1.80090500739877,0.0494363806887538,"EC"
"9652",2020-04-03,1.61504092987283,0.0442426009887086,"EC"
"9653",2020-04-04,1.4278656686313,0.038640393344516,"EC"
"9654",2020-04-05,1.26764796576359,0.0330273967185037,"EC"
"9655",2020-04-06,1.15815621899495,0.0291633887194463,"EC"
"9656",2020-04-07,1.07633894925468,0.0261944511569587,"EC"
"9657",2020-04-08,1.29827584747928,0.028134662454916,"EC"
"9658",2020-04-09,1.36888448202891,0.0278829952282434,"EC"
"9659",2020-04-10,2.03268082909954,0.0353499658862253,"EC"
"9660",2020-04-11,1.775503498464,0.0362219150771542,"EC"
"9661",2020-04-12,1.58638809707107,0.0350089794739901,"EC"
"9662",2020-04-13,1.4292999784827,0.0313414075169188,"EC"
"9663",2020-04-14,1.26634183539762,0.0268244132658087,"EC"
"9664",2020-04-15,1.13820897430221,0.0230627140013203,"EC"
"9665",2020-04-16,1.08896011981004,0.0210761740453745,"EC"
"9666",2020-04-17,1.07221457481868,0.0196196834865164,"EC"
"9667",2020-04-18,1.15821895312418,0.0194059239861233,"EC"
"9668",2020-04-19,1.19195584850063,0.0188349820077006,"EC"
"9669",2020-04-20,1.27192229152329,0.0189970810033513,"EC"
"9670",2020-04-21,1.2770495619933,0.0187077510405768,"EC"
"9671",2020-04-22,1.17578644380955,0.0180237585165143,"EC"
"9672",2020-04-23,1.10019895592964,0.016910325553232,"EC"
"9673",2020-04-24,2.68627237808015,0.0306024033035043,"EC"
"9674",2020-04-25,2.31230874796799,0.0447007586234927,"EC"
"9675",2020-04-26,1.86202186432331,0.0447955463287221,"EC"
"9676",2020-04-27,1.63112707009531,0.0375425100225217,"EC"
"9677",2020-04-28,1.5344457584121,0.0326653157723602,"EC"
"9678",2020-04-29,1.40927247232069,0.0279374775174221,"EC"
"9679",2020-04-30,1.29722730206341,0.0239807153421285,"EC"
"9680",2020-05-01,1.30960179447049,0.0220458655892146,"EC"
"9681",2020-05-02,1.28385405276619,0.0201811157740374,"EC"
"9682",2020-05-03,1.33197074847279,0.0195909748374434,"EC"
"9683",2020-05-04,1.37303921118702,0.0192028552836117,"EC"
"9684",2020-05-05,1.2811323165633,0.0177016557139486,"EC"
"9685",2020-05-06,1.18987431085947,0.0162239140297668,"EC"
"9686",2020-05-07,1.1252288602392,0.0148212731816375,"EC"
"9687",2020-05-08,0.484867222631504,0.00706443083049667,"EC"
"9688",2020-05-09,0.516039392915102,0.00789126706166712,"EC"
"9689",2020-05-10,0.59183218620024,0.00969423705173869,"EC"
"9690",2020-05-11,0.615107716402966,0.0100827675928319,"EC"
"9691",2020-05-12,0.661826769532131,0.0106546672055897,"EC"
"9692",2020-05-13,0.686612548792599,0.0109591283345117,"EC"
"9693",2020-05-14,0.713493256619606,0.0113200734710444,"EC"
"9694",2020-05-15,0.718908882416492,0.0115891011794935,"EC"
"9695",2020-05-16,0.774764285165247,0.0125214729196245,"EC"
"9696",2020-05-17,0.652593991433349,0.0109562695534426,"EC"
"9697",2020-05-18,0.490324531227443,0.00916540042925577,"EC"
"9698",2020-05-19,0.592557366514487,0.0120336383136942,"EC"
"9699",2020-05-20,0.729493411172894,0.015603543008541,"EC"
"9700",2020-05-21,0.838518366770699,0.0180283310941709,"EC"
"9701",2020-05-22,0.945354611958624,0.0195051144490825,"EC"
"9702",2020-05-23,0.988394291987662,0.0188398858585797,"EC"
"9703",2020-05-24,0.994230664061819,0.0175183921544451,"EC"
"9704",2020-05-25,1.07486150711418,0.016953438140583,"EC"
"9705",2020-05-26,0.941231508455989,0.0144004506866955,"EC"
"9706",2020-05-27,1.02996640577474,0.0140301147634429,"EC"
"9707",2020-05-28,1.07526021398735,0.0138085811697708,"EC"
"9708",2020-05-29,0.948940648264111,0.0125918971922108,"EC"
"9709",2020-05-30,0.773223763171008,0.0106704470698209,"EC"
"9710",2020-05-31,0.804102720660676,0.010955990901206,"EC"
"9711",2020-06-01,0.77638351459556,0.0112606645461326,"EC"
"9712",2020-06-02,0.916414559796067,0.0130857504189166,"EC"
"9713",2020-06-03,0.920018117349158,0.0133455535326109,"EC"
"9714",2020-06-04,0.866561206776578,0.0127308918795085,"EC"
"9715",2020-06-05,0.896165431641443,0.0131537096594025,"EC"
"9716",2020-06-06,1.02853351952264,0.0143843547190462,"EC"
"9717",2020-06-07,1.01844075014964,0.0142594196166692,"EC"
"9718",2020-06-08,0.960811816250373,0.0133789835309395,"EC"
"9719",2020-06-09,1.04682236344153,0.0135077482893534,"EC"
"9720",2020-06-10,1.00807092271865,0.0133018485838926,"EC"
"9721",2020-06-11,0.944677499696934,0.0125489965166065,"EC"
"9722",2020-06-12,1.14353441473256,0.0137964990209688,"EC"
"9723",2020-06-13,1.22387298312242,0.01440983118523,"EC"
"9724",2020-06-14,1.16798184208357,0.0141895413238179,"EC"
"9725",2020-06-15,1.21356278033047,0.0142801781101245,"EC"
"9726",2020-06-16,1.0731259531499,0.0132142126780862,"EC"
"9727",2020-06-17,1.04599383585806,0.0127138126248855,"EC"
"9728",2020-06-18,1.1155148356522,0.0130720093293007,"EC"
"9729",2020-06-19,1.10277261967881,0.0126354184169314,"EC"
"9730",2020-06-20,0.930328897819544,0.011502596840303,"EC"
"9731",2020-06-21,0.995853716637009,0.0117038152539316,"EC"
"9732",2020-06-22,0.965910774246404,0.0115768562796486,"EC"
"9733",2020-06-23,1.03267200700664,0.0118454311204146,"EC"
"9734",2020-06-24,0.963285446079723,0.0113477297626603,"EC"
"9735",2020-06-25,1.16769755679108,0.0125764205501525,"EC"
"9736",2020-06-26,1.06938020509538,0.0120137849298115,"EC"
"9737",2020-06-27,1.06893076261215,0.0118903675787905,"EC"
"9738",2020-06-28,1.0910818045686,0.0121462516225632,"EC"
"9739",2020-06-29,1.05534986104999,0.0118996116003946,"EC"
"9740",2020-06-30,1.06052363964306,0.0118623911857407,"EC"
"9741",2020-07-01,1.20720391771354,0.0126239938430876,"EC"
"9742",2020-07-02,1.25314287954631,0.0129069045510892,"EC"
"9743",2020-07-03,1.27171380275909,0.0137106694749317,"EC"
"9744",2020-07-04,1.31470902322842,0.0146116142334071,"EC"
"9745",2020-07-05,1.19948809811099,0.0141217136823883,"EC"
"9746",2020-07-06,1.19172196378291,0.0139240722140805,"EC"
"9747",2020-07-07,1.13716796328371,0.0131683264387436,"EC"
"9748",2020-07-08,1.10566451102086,0.0126597693266876,"EC"
"9749",2020-07-09,1.03226990282482,0.0116706347594977,"EC"
"9750",2020-07-10,1.02924043361095,0.0112175063658006,"EC"
"9751",2020-07-11,1.15869421570974,0.0116764526772075,"EC"
"9752",2020-07-12,1.13939738362692,0.0113125605750066,"EC"
"9753",2020-07-13,1.12936368445652,0.0112951365490324,"EC"
"9754",2020-07-14,1.13347225297348,0.0112815013812097,"EC"
"9755",2020-07-15,1.01827732510963,0.0105128783259069,"EC"
"9756",2020-07-16,0.990960235652365,0.0101201768430382,"EC"
"9757",2020-07-17,0.979799649164414,0.0098994046265258,"EC"
"9758",2020-07-18,0.987742510309512,0.00974783015275153,"EC"
"9759",2020-07-19,1.00930708004819,0.00963722879821258,"EC"
"9760",2020-07-20,1.02619891962377,0.00963585332825804,"EC"
"9761",2020-07-21,1.08546735967809,0.00982881000196097,"EC"
"9762",2020-07-22,1.16209914929622,0.0100697260469906,"EC"
"9763",2020-07-23,1.13220780337311,0.0101787750737986,"EC"
"9764",2020-07-24,1.11314550247372,0.0101947486933885,"EC"
"9765",2020-07-25,0.995577580770987,0.00949391668633036,"EC"
"9766",2020-07-26,0.985638583990174,0.00928967682728808,"EC"
"9767",2020-07-27,0.976442717794694,0.00909122325402509,"EC"
"9768",2020-07-28,0.980564818861552,0.00908404014953351,"EC"
"9769",2020-07-29,0.99713185463135,0.00910525788529753,"EC"
"9770",2020-07-30,1.0109788204562,0.00898871471485798,"EC"
"9771",2020-07-31,1.0040281298023,0.00894716927151856,"EC"
"9772",2020-08-01,0.998628562124608,0.00883441031461337,"EC"
"9773",2020-08-02,0.949509078441575,0.00864993174788527,"EC"
"9774",2020-08-03,0.969829103679776,0.00870811171643881,"EC"
"9775",2020-08-04,0.923418219685874,0.00856269053503709,"EC"
"9776",2020-08-05,0.921861192869604,0.00859497381149471,"EC"
"9777",2020-08-06,0.997295244018805,0.00922649024212694,"EC"
"9778",2020-08-07,1.04813930603265,0.00934618260954914,"EC"
"9779",2020-08-08,1.09549010279803,0.00948477831468973,"EC"
"9780",2020-08-09,1.10095852355444,0.00948155058881429,"EC"
"9781",2020-08-10,1.06491282743434,0.00948526933671483,"EC"
"9782",2020-08-11,1.0293696101721,0.00917478935734974,"EC"
"9783",2020-08-12,1.06853693690634,0.00922367903416474,"EC"
"9784",2020-08-13,1.06281732571069,0.00924389549444584,"EC"
"9785",2020-08-14,1.05737079040877,0.00915652229921263,"EC"
"9786",2020-08-15,1.07614466143614,0.009220844915093,"EC"
"9787",2020-08-16,1.12630253165467,0.00947350123110614,"EC"
"9788",2020-08-17,1.06382886496137,0.00917639201814123,"EC"
"9789",2020-08-18,1.06614854901074,0.00922695780930758,"EC"
"9790",2020-08-19,1.09742260052573,0.00936911959283717,"EC"
"9791",2020-08-20,1.03795738484713,0.00896138710882959,"EC"
"9792",2020-03-17,2.9414719244516,0.238389921743891,"EE"
"9793",2020-03-18,2.49333333911209,0.182979365880887,"EE"
"9794",2020-03-19,2.035403824458,0.143809599756613,"EE"
"9795",2020-03-20,1.75700044566185,0.11699716148576,"EE"
"9796",2020-03-21,1.66352928245971,0.106173337881064,"EE"
"9797",2020-03-22,1.589501447465,0.0974222121933013,"EE"
"9798",2020-03-23,1.56021332828308,0.0911518281465341,"EE"
"9799",2020-03-24,1.48758860444051,0.0839927328788412,"EE"
"9800",2020-03-25,1.48881666979549,0.0798838564215323,"EE"
"9801",2020-03-26,1.85038723546493,0.0871960330967463,"EE"
"9802",2020-03-27,1.58192556969908,0.0763072784021162,"EE"
"9803",2020-03-28,1.51982429473935,0.0715003004968628,"EE"
"9804",2020-03-29,1.33153664980647,0.0632679826052173,"EE"
"9805",2020-03-30,1.2490353901854,0.0588923330305072,"EE"
"9806",2020-03-31,1.21190447093943,0.0559616011765105,"EE"
"9807",2020-04-01,1.17006598536442,0.0535793038721943,"EE"
"9808",2020-04-02,1.28641389920034,0.0552574649397014,"EE"
"9809",2020-04-03,1.42247149670195,0.0568975969740737,"EE"
"9810",2020-04-04,1.45331373454356,0.0560877256493064,"EE"
"9811",2020-04-05,1.427177848998,0.0541741296499157,"EE"
"9812",2020-04-06,1.30201747783668,0.0500366385616828,"EE"
"9813",2020-04-07,1.26639000057739,0.048235043078653,"EE"
"9814",2020-04-08,1.20757360371343,0.0453368847207329,"EE"
"9815",2020-04-09,0.995169920904351,0.0398050382397422,"EE"
"9816",2020-04-10,0.999681283732606,0.03943593288578,"EE"
"9817",2020-04-11,0.96362214534814,0.0383806258682116,"EE"
"9818",2020-04-12,0.92636425523616,0.0373238049797561,"EE"
"9819",2020-04-13,0.918206305878094,0.0375395479582894,"EE"
"9820",2020-04-14,0.949394555179049,0.0381553938104457,"EE"
"9821",2020-04-15,0.952225753160777,0.0381676114421813,"EE"
"9822",2020-04-16,0.893897863153683,0.0373906075769321,"EE"
"9823",2020-04-17,0.784938376101995,0.0348962828977305,"EE"
"9824",2020-04-18,0.767477424410565,0.0353796205879247,"EE"
"9825",2020-04-19,0.728906830486884,0.0353613505344692,"EE"
"9826",2020-04-20,0.757604242608094,0.0366446082035687,"EE"
"9827",2020-04-21,0.75135893988625,0.0379444316606848,"EE"
"9828",2020-04-22,0.731594099042548,0.0383908776672988,"EE"
"9829",2020-04-23,0.791441151455398,0.0410817921411566,"EE"
"9830",2020-04-24,0.746079123481503,0.0403742775699565,"EE"
"9831",2020-04-25,0.743722656219256,0.0415293824986724,"EE"
"9832",2020-04-26,0.786905829253175,0.0439928541095995,"EE"
"9833",2020-04-27,0.77507458711458,0.0445472115866302,"EE"
"9834",2020-04-28,0.736237060298389,0.0434033110751517,"EE"
"9835",2020-04-29,0.713725531708021,0.0444977355017834,"EE"
"9836",2020-04-30,0.718156255736545,0.0454136345754779,"EE"
"9837",2020-05-01,0.698141880912168,0.045834756938698,"EE"
"9838",2020-05-02,0.587011687235664,0.0438969286752288,"EE"
"9839",2020-05-03,0.577237448109924,0.0447070214104061,"EE"
"9840",2020-05-04,0.608759219213914,0.0470730452782761,"EE"
"9841",2020-05-05,0.621579658822441,0.0509669188091888,"EE"
"9842",2020-05-06,0.649174436987315,0.0536872724651168,"EE"
"9843",2020-05-07,0.578988090998306,0.0516889989672758,"EE"
"9844",2020-05-08,0.582951700264995,0.0539360438612148,"EE"
"9845",2020-05-09,0.515339309061529,0.0536915595266332,"EE"
"9846",2020-05-10,0.54908285814803,0.0571312149359774,"EE"
"9847",2020-05-11,0.58722059595608,0.0626529256573034,"EE"
"9848",2020-05-12,0.584037558220431,0.0643546479320932,"EE"
"9849",2020-05-13,0.624346394703218,0.069252600517995,"EE"
"9850",2020-05-14,0.546276886353294,0.067091714384874,"EE"
"9851",2020-05-15,0.613659069902255,0.0747770915571346,"EE"
"9852",2020-05-16,0.653048818430677,0.0796800970119264,"EE"
"9853",2020-05-17,0.728009410902928,0.0859606328862293,"EE"
"9854",2020-05-18,0.840375522339762,0.0964353812163146,"EE"
"9855",2020-05-19,0.861335119895548,0.098956642477312,"EE"
"9856",2020-05-20,0.893931457756778,0.10060268016464,"EE"
"9857",2020-05-21,0.897648418540033,0.102638873656227,"EE"
"9858",2020-05-22,0.932590157648242,0.104069943933142,"EE"
"9859",2020-05-23,1.01097916991611,0.1089975372061,"EE"
"9860",2020-05-24,0.968107400723398,0.106063076835454,"EE"
"9861",2020-05-25,0.956015641433793,0.105565441656589,"EE"
"9862",2020-05-26,1.01420864475973,0.10709281975411,"EE"
"9863",2020-05-27,1.02746815161226,0.109228582722903,"EE"
"9864",2020-05-28,1.0664675553676,0.110456467974558,"EE"
"9865",2020-05-29,1.05537479270278,0.109248911644396,"EE"
"9866",2020-05-30,1.0668250710365,0.109896779078004,"EE"
